6334e9,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416844471,
e4e0fb,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416844472,
0106b9,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/new,1416844472,
3eb6d7,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/new,1416844486,
ee0688,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/new,1416844490,
f0195e,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/new,1416844507,
b4be7a,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/new,1416844521,
4cf537,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/new,1416844699,95f316
95f316,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/new,1416844699,
28fd92,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/new,1416844710,
6a0bca,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/create,1416844738,3313d0
3313d0,127.0.0.1,POST,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/create,1416844738,
f89253,127.0.0.1,POST,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/create,1416844784,
8722a2,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/2/show,1416844785,
cbea1e,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/2/images/favicon.ico,1416844786,eaf840
eaf840,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/2/images/favicon.ico,1416844786,
426ddd,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/2/images/favicon.ico,1416844787,14dcf2
14dcf2,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/2/images/favicon.ico,1416844787,
ca82cb,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/2/edit,1416844804,
73e70c,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias,1416844848,
e401ce,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416844850,1df3ec
fedfd7,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416844850,e0e314
1df3ec,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416844850,
e0e314,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416844850,
bbeecc,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416844850,6509d4
6509d4,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416844850,
bdedfb,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416844850,b9f187
b9f187,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416844850,
0d3605,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias,1416844901,
9b3f91,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416844902,09ba20
9e020f,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416844902,1037d8
217f1b,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416844903,8081b1
c4ea08,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416844903,1aa095
1037d8,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416844903,
09ba20,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416844903,
8081b1,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416844903,
1aa095,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416844903,
f21a00,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias,1416844975,
09ca5e,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416844977,eaab41
88e643,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416844977,45bc79
eaab41,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416844977,
647759,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416844977,b49edf
b49edf,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416844977,
778e5e,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416844977,beac98
45bc79,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416844977,
beac98,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416844977,
307fa3,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/proximamente,1416844981,
3c00b4,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/,1416844984,
3fa60f,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416844986,981978
981978,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416844986,
8f05ea,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416844986,e41d1a
c8617d,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416844986,2773e4
e41d1a,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416844986,
2773e4,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416844986,
a2723d,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416844986,7c7443
7c7443,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416844986,
b027a5,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/,1416845029,
71ee26,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416845030,9e089f
cb9ce4,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416845030,8ddc6b
9e089f,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/images/btn_final.png,1416845030,
8ddc6b,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/images/btn_adelante.png,1416845030,
880ce7,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416845030,30347b
30347b,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/images/btn_atras.png,1416845030,
7b240d,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416845030,38837c
38837c,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/unidadmedida/images/btn_inicio.png,1416845030,
f80b35,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/proximamente,1416845032,
5ac7a9,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/materiales,1416845037,
44f19c,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/materiales/new,1416845114,
2c3dd3,127.0.0.1,POST,http://localhost/servintegra_materiales/web/app_dev.php/materiales/new,1416845147,
e3a94c,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/materiales,1416845147,
935828,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416845149,74c226
ade37d,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416845149,821efd
74c226,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416845149,
821efd,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416845149,
a0be5e,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416845149,d9ca61
483b2c,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416845149,e20f57
d9ca61,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416845149,
e20f57,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416845149,
066b53,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/materiales/show/00000,1416845201,
bf3d46,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/materiales/show/images/favicon.ico,1416845202,2810dd
2810dd,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/materiales/show/images/favicon.ico,1416845202,
3cc5c9,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/materiales/show/images/favicon.ico,1416845203,84b396
84b396,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/materiales/show/images/favicon.ico,1416845203,
a0c775,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/materiales/edit/00000,1416845204,
08b8ed,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/materiales/edit/images/favicon.ico,1416845205,95522c
95522c,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/materiales/edit/images/favicon.ico,1416845205,
396625,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/materiales/edit/images/favicon.ico,1416845205,4168ed
4168ed,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/materiales/edit/images/favicon.ico,1416845205,
907b74,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias,1416845211,
711df3,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416845212,9189d7
d39046,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416845212,d798b1
d798b1,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416845212,
9189d7,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416845212,
e1ff9d,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416845213,8d00ec
8d00ec,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416845213,
bacecc,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416845213,adac63
adac63,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416845213,
73e03f,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias/show/2,1416845216,
218a82,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias/show/images/favicon.ico,1416845216,c2aee8
c2aee8,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias/show/images/favicon.ico,1416845217,
f17fc1,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias/show/images/favicon.ico,1416845217,b13858
b13858,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias/show/images/favicon.ico,1416845217,
90c213,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias/delete/2,1416845218,
9763fe,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias,1416845218,
3f1eb4,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416845219,87e441
376038,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416845219,54e530
87e441,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416845219,
54e530,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416845219,
7d81e3,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416845219,4001a6
4001a6,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416845220,
e15792,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416845220,20b7f6
20b7f6,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416845220,
b7b417,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias,1416845225,
df5ae4,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416845226,333707
333707,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416845226,
36e859,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416845226,af0c8d
7132ee,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416845226,62e411
af0c8d,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416845226,
62e411,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416845226,
b8f97a,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416845226,407e25
407e25,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416845226,
ca334d,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias/show/2,1416845227,
07255f,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias/delete/2,1416845229,
069b38,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias,1416845229,
b2cefe,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416845231,f9ddd7
f9ddd7,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416845231,
67f5a8,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416845231,315e93
315e93,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416845231,
c666dc,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416845231,b84305
b84305,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416845231,
b8d05e,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416845231,94edff
94edff,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416845231,
8ee2e7,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias,1416845264,
e9bf0e,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416845265,de2908
ad1f6c,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416845265,8ab8b0
de2908,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416845265,
8ab8b0,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416845265,
8b02a1,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416845265,eb8eac
eb8eac,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416845265,
c6e720,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416845265,06eb86
06eb86,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416845265,
a6d1d9,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias/show/2,1416845267,
380ee3,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias/delete/2,1416845269,
fa4cc9,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias,1416845269,
edf119,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416845270,acb860
4791b1,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416845270,fc26e7
acb860,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_final.png,1416845270,
fc26e7,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_adelante.png,1416845271,
770b12,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416845271,353bed
353bed,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_atras.png,1416845271,
711c9c,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416845271,b42e93
b42e93,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/images/btn_inicio.png,1416845271,
faf005,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias/show,1416845280,
554aac,127.0.0.1,GET,http://localhost/servintegra_materiales/web/app_dev.php/categorias/edit/1,1416845286,
